# pT	phi_p	y_p	dNd3p
1.24	0.837758	-0.5	6.80458e-10
1.24	0.837758	-0.5	6.80458e-10
1.24	0.837758	-0.5	6.80458e-10
1.24	0.837758	-0.5	6.80458e-10
1.24	0.837758	-0.5	6.80458e-10
1.24	0.837758	-0.5	6.80458e-10
1.24	0.837758	-0.5	6.80458e-10
1.24	0.837758	-0.5	6.80458e-10
1.24	0.837758	-0.5	6.80458e-10
1.24	0.837758	-0.5	6.80458e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.4	2.5936e-10
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.3	8.7421e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.2	2.57838e-11
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-0.1	6.57462e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	-1.38778e-16	1.42976e-12
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.1	2.61131e-13
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.2	3.93791e-14
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.3	4.81378e-15
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.4	4.67897e-16
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.5	3.54771e-17
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.6	2.06187e-18
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.7	9.05515e-20
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
0.31	0.20944	-0.5	3.91189e-06
0.31	0.20944	-0.5	3.91189e-06
0.31	0.20944	-0.6	4.70645e-06
0.31	0.20944	-0.6	4.70645e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.1	1.23122e-06
0.31	0.20944	-0.1	1.23122e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.2	1.75826e-06
0.31	0.20944	-0.3	2.39631e-06
0.31	0.20944	-0.3	2.39631e-06
0.31	0.20944	-0.4	3.12578e-06
0.31	0.20944	-0.4	3.12578e-06
0	0	0.1	1.76214e-05
0	0	0.1	1.76214e-05
0	0	0.1	1.76214e-05
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
